job_id,title,company,company_intro,company_size,company_nature,industry,city,work_type,experience,education,skills,description,benefits,salary_text,salary_min,salary_max,salary_avg,source,source_url,crawled_at
e3c1bf151a60076b,大数据开发（绩效奖金丰厚，节日福利） ​,某大型知名计算机软件公司,,10000人以上,,计算机软件,杭州,,经验不限,学历不限,,"1、计算机及相关专业本科以上学历 2、熟练使⽤ JavaScript (es5,es6)、有TypeScript开发经验； 3、熟悉理解 VUE，React 前端框架，并有实际的开发经验； 4、有移动端 H5、⼩程序等开发经验，具有解决移动端不同移动设备不同版本的兼容问题的能⼒； 5、能解决常见浏览器兼容性问题，并有可行的解决办法； 6、具备良好的学习能力、沟通能⼒、分析及解决问题能力，优秀的团队协作精神；"" 认证资质 人力资源服务许可证 劳务派遣经营许可证",企业年金;补充医疗保险;意外险;节日福利;零食下午茶;带薪年假;股票期权;交通补助;加班补助;年终奖;绩效奖金;团建聚餐;夜班补助;保底工资;五险一金;员工旅游;免费班车;节假日加班费;定期体检;法定节假日三薪,15-30K·15薪,15000.0,30000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/cc2e33c1c9e664830nF92Ny6EVRX.html,2026-09-01T23:40:35.377368
b3715759b79e1ebd,数据开发-中华,广州易星,,100-499人,,互联网金融,杭州,,3-5年,大专,Spark原理/源码;要求数据开发经验;数据平台开发经验;大数据引擎开发经验;数据仓库开发经验;实时数仓开发经验;数据治理经验;数据建模经验;Java;Spark;Hive;Flink;Kafka;保险,"Java 要求数据开发经验 Spark原理/源码 保险 大数据引擎开发经验 数据建模经验 Kafka 实时数仓开发经验 数据平台开发经验 数据治理经验 Flink Hive Spark 数据仓库开发经验 工作职责 1、参与数据中台数据服务能力建设，为周边系统提供数据接口、数据推送等数据能力支撑。 2、参与数据中台数据模型建模，包括集市主题域建设、模型设计、数据矩阵设计等事项。 3、参与数据中台数据治理⼯作，包括数据资产⽬录、数据标准、质量、安全等相关⼯作。 任职资格 1、具备保险方面学科知识，如果有保险项⽬开发经验更佳。 2、具备大数据相关知识,对实时链路和Flink有一些基础了解。 3、具备一定离线数仓工作经验,有一定的ETL编程配置能力。 4、熟悉数据仓库建模理论，对于范式建模和维度建模理论有深入了解。对数据中台概念和数据仓库分层熟悉。 5、熟练使用大数据生态圈组件，包括离线数据计算和实时计算相关产品。 6、熟悉保险相关业务知识，能与业务部门对接需求。 7、工作强度较大，需候选人具备较强的抗压能力。 8、开发过程中需求跨平台/部门沟通，需要良好的沟通理解能力。",五险一金;补充医疗保险;定期体检,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/a90f6eb62948a7e30nJ4292_E1JT.html,2026-09-01T23:40:35.377368
d275dc820c761681,数据开发（数仓建设和ETL）,纬致芯创科技,,1000-9999人,,计算机软件,杭州,,3-5年,大专,Java;要求数据开发经验;ETL开发经验;数据建模经验;Kafka;实时数仓开发经验;Flink;数据治理经验;SQL;Hive;Shell;BI报表开发经验;Spark;数据仓库开发经验;Python,Java 要求数据开发经验 ETL开发经验 数据建模经验 Kafka 实时数仓开发经验 Flink 数据治理经验 SQL Hive Shell BI报表开发经验 Spark 数据仓库开发经验 Python 岗位职责： 1. 数仓建设与 ETL 开发：基于阿里云 DataWorks 完成数据集成、数仓分层建模、调度任务开发与运维，保障数据按时产出。 2. 指标体系与 BI 报表：搭建业务指标体系，使用 QuickBI 完成可视化看板与报表开发，支撑业务运营与决策。 3. 需求承接：与业务/产品协作，承接数据需求并转化为数据方案，交付数据产品。 任职要求： 1. 本科及以上学历，计算机/统计/数学/信息管理相关专业，3 年以上数据开发/数仓建设经验。 2. 阿⾥云 DataWorks 实战经验，⾄少深度参与过 2 个 DataWorks 项⽬（覆盖数据集成、数仓分层建模、调度依赖配置、补数据/重跑等运维场景，能独立完成端到端开发）。 3. 熟练 MaxCompute（ODPS）SQL，熟悉分区表设计、性能优化、数据倾斜处理、复杂多表 JOIN。 4. QuickBI 实战经验，能独立完成数据集配置、看板设计、复杂报表与参数联动。 5. 熟悉数仓建模⽅法论（维度建模/范式建模），有指标体系建设经验。 6. 良好的业务理解与沟通协作能力，能承接业务需求并转化为数据方案。 加分项： 1. 有 Hologres 实战经验和 Flink/实时计算经验——优先考虑。 2. 有 Python/Java 数据开发经验（UDF、数据脚本、调度扩展）。 3. 有车联网 forbid 新能源 forbid 充电桩 forbid 家充业务经验。 4. 有数据治理平台、数据质量监控体系建设经验。,补充医疗保险;团建聚餐;五险一金;零食下午茶;节日福利;年终奖;定期体检;带薪年假;员工旅游,13-15K,13000.0,15000.0,14000.0,BOSS直聘,https://www.zhipin.com/job_detail/bb618e37852dda050nN6096-FVFT.html,2026-09-01T23:40:35.377368
3640d22f1c021634,大数据开发工程师-线上面试,独创时代,,100-499人,,互联网,杭州,,3-5年,本科,Java;要求数据开发经验;增长营销;ai;实时数仓开发经验;Spark;离线;数据仓库开发经验;Python,,绩效奖金;年终奖;股票期权;五险一金,14-17K,14000.0,17000.0,15500.0,BOSS直聘,https://www.zhipin.com/job_detail/e76f57566cefcf3d0nF-2du9EVZZ.html,2026-09-01T23:40:35.377368
9d34acd060047c16,AI豆包 人工智能回复 新风口！！,上海金淼信信息咨询,,20-99人,,互联网,上海,,经验不限,学历不限,,公司直招！工作轻松简单！长期稳定！ 新人带薪培训，主管亲自带！应届生毕业⽣也可 以！ 薪资待遇: 底薪8000+18-40⾼提成 +各种奖励（4000-55000） ⼯作时间: 朝九晚六，8小时工作制，法定节假⽇正常休息！ 工作要求。 1.态度端正 2.普通话标准。 3.会简单的电脑操作。 4.性格亲切随和，有耐心，有上进心。 .享受5A级办公环境！办公室坐班！有空调！ 包住（水电全包）距离公司步行3分钟。 员工福利 宿舍有空调包住团建聚餐零食下午茶 餐补包吃员工旅游带薪年假 来这里做绽放的新秀，而不是春春的打工人,绩效奖金;年终奖;工龄奖;生日福利;底薪加提成;零食下午茶;住房补贴;有无线网;团建聚餐;通讯补贴;保底工资;节日福利;全勤奖,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/3feec838861fc0bb0nJ40tq0FVVQ.html,2026-09-01T23:43:45.091961
9d6ee3f75e9cec13,AI豆包 人工智能 新风口！,上海鑫钰融商务咨询,,20-99人,,互联网金融,上海,,经验不限,初中及以下,开单率100%;新人友好;无责7000;双人间住宿,开单率100% 新人友好 无责7000 双人间住宿 公司直招！工作轻松简单！长期稳定！ 新人带薪培训，主管亲自带！应届生毕业⽣也可以！ 薪资待遇： ⽆责7000+40%提成+各种奖励（3000~ 30000）综合1.5W~3W+。 ⼯作时间： 朝九晚六，8小时工作制，法定节假⽇正常休息！ 工作要求： 1.态度端正 2.普通话标准。 3.会简单的电脑操作。 4.性格亲切随和，有耐心，有上进心。 ·享受5A级办公环境！办公室坐班！有空调！ ·包住（水电全包）距离公司步行3分钟。 员工福利 宿舍有空调 包住 团建聚餐 零食下午茶 餐补 员工旅游 带薪年假 把苦难揉碎，种出属于自己的太阳。,绩效奖金;交通补助;高温补贴;团建聚餐;生日福利;法定节假日三薪;全勤奖;五险一金;住房补贴;包住;工龄奖;零食下午茶;年终奖;节日福利;补充医疗保险;意外险;节假日加班费;带薪年假;宿舍有空调;保底工资,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/746131c90058b4da0nJ63tW1FFdY.html,2026-09-01T23:43:45.091961
8a46b736d0199037,AI豆包人工智能回复新风口！提供单人间！,聚霖财,,500-999人,,互联网金融,上海,,经验不限,中专/中技,,面试通过最快当天可以安排住宿!当天住宿! 入职最快当天开单，当月入职新⼈综合最低收⼊15000转正后当⽉简单做月薪3万一5万，销冠65万⽉薪老员工基本年薪60万一100万 薪资待遇:底薪10000+50%提成(新人综合月薪32000/月) 学历补贴：专科五百／本科一千／硕士三千 业绩奖金:月度奖(2000~10000元不等)+年终奖(业绩提成的10%) 最注:试用期内薪资和业绩都不打折!!! 公司的优势: 1:新人期底薪【提成不打折】【全部统一发放】不是季度发放 2:每日下午茶，月度聚餐，月月有奖金2000-10000 3:提供单人间宿舍 4:入职可享受20天带薪年假，带薪休假回家过年 5:渠道硬!后勤专业科班出身录单子明明白白利索不出错，所有银行产品都有对接，有自己的资方! 6:工作氛围轻松，搞不定的客户合作单，抱团取暖，互帮互助! 7:全员开单!【做过的老人应该了解，贷款行业全员开单证明数据是非常好的。】公司的优势在于大家业绩都很稳点，不会出现断档的情况。 公司很有实力，欢迎志同道合的家人加入我们这个大家庭呀! 薪资详情 薪资范围：9000-14000元/月 社保类型：五险一金 提成方式：按回款提成； 奖金补贴：餐补、房补、交通补助、高温补贴、年终奖、绩效奖金、全勤奖、工龄奖,带薪年假;生日福利;包住;五险一金;节假日加班费;员工旅游;团建聚餐;工龄奖;高温补贴;股票期权;宿舍有空调;保底工资;有无线网;底薪加提成;零食下午茶;全勤奖;节日福利;绩效奖金;年终奖;加班补助,9-14K,9000.0,14000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/167728d9ac7c124d0nJ929q9GFpV.html,2026-09-01T23:43:45.091961
3f43f24b0b898e4d,人工智能AI资源/抖音红果获客 高提成销售,上海鸣荏信息咨询,,100-499人,,互联网金融,上海,,经验不限,中专/中技,大额贷款审核经验;贸易金融经验;电销经验;含销售性质;贷款审核;贷款顾问,"大额贷款审核经验 贸易金融经验 电销经验 含销售性质 贷款审核 贷款顾问 1.选择大于努力,资源成就实力,优质赛道,高净值客群,⾼额提成,借公司之势创不凡业绩圆⼈⽣梦想 2.底薪11500+40%高提成,每日激励红包+开单奖5500上不封顶+奖⾦3000-20000,新人人均2-3万转正5-8万销冠30w＋只要肯努力高薪等你拿 3.公司精准获客,实时数据赋能,客户主动咨询,意向度高,新人也能一周轻松开单 4.带薪培训,一对一指导,接受无经验 5.公司提供免费住宿,步行五到十分钟左右到公司,减少通勤压力 6.公司晋升制度完善,公开公平公证，三月一晋升 7.带薪零食自由，天天不重样：定期出游，短途旅行，集体游玩：节日礼盒，节日红包：大型年会：现金大奖，年终红包，优秀员工奖励！",年终奖;五险一金,24-45K,24000.0,45000.0,34500.0,BOSS直聘,https://www.zhipin.com/job_detail/0fab02993f98bd460nN62t60GFtZ.html,2026-09-01T23:43:45.091961
9082a1e4b1cc47b3,ai人工智能新销售 精准资源 新人轻松2w+,杭州中股易融信息科技,,20-99人,,互联网金融,杭州,,经验不限,学历不限,,"公司直招！！！销售行业！！需要打电话！！AI获客 精准客户！！ 学历经验不限，不需要你多优秀，一样能拿高薪 节假日带薪休假，晋升空间⼤，购买五险，每年国内外游2次 公司氛围轻松 ⽆业绩要求压⼒都是95 00后 [福利保障] 1.公司在抖音快手头条微信等各⼤网络平台投放广告，推流意向客户精准度100%。有自己的运作平台提供精准客户资源相对轻松，不用外出。 2.公司环境舒适，全新办公区、每人一台电脑、高大上写字楼 可观钱塘江景。 3.员工生日会，不定期丰富下午茶、团队聚餐、团建活动、红包雨等。 4.带薪休假+法定节假日均放假+生日福利。 5.日常团建:生日会+各类pk赛+年会+旅游+聚餐+下午茶。 6.公司提供冰箱、微波炉，茶水间等。 7.晋升空间:业务经理-储备主管-主管-储备区长-区长-区域负责人。 8.奖金补贴:租房补贴+签约奖金+全勤奖+年终奖+开单奖+转正奖+团队最佳奖+销管奖。 公司三大优势: ①集团公司稳定性强，总员工超过600人。 ②精准化资源，不用海量电销，新人签单率90%。 ③合伙制度:从业务到老板，鼓励内部创业!百万年薪！ [岗位职责] 1.公司提供精准百分百意向客户。 2.先通过公司系统联系意向客户进行有效沟通，跟踪邀约意向客户上门洽谈签约，并进行后期手续办理，没有开单压力，可以拿到高额绩效奖金。 3.现场谈判:我们不是一个单纯的电话销售，需要根据客户自身情况，给客户制定最合适的方案，前期手把手教学，全方位提升。 4.维护老客户,和客户保持联系，挖掘客户潜力，持续合作。 [薪资待遇] 新人保底6500，高提成+高奖金，最高提成40%，综合月薪3W+，年薪40W-50W，老员工5-20w(真实薪资)优秀员工80W+。 新人基本半月开单，几十万到几百万单不等。无经验要求 能学到你平时学不到的东西，不懂就问，同事们都会耐心给予帮助。 如果你想赚钱，如果你有负债，如果你金钱压力大，那么就加入我们吧!半年还清负债，两年还清房贷，三年全款车子房子不是梦!! 薪资详情 薪资范围：7000-12000元/月 社保类型：五险 提成方式：按回款提成； 奖金补贴：房补、话补、年终奖、绩效奖金、全勤奖",员工旅游;有无线网;零食下午茶;带薪年假;生日福利;年终奖;全勤奖;包住;五险一金;绩效奖金;节日福利;团建聚餐;住房补贴;保底工资;底薪加提成,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/84ad28ecfd38ef780nN63di_FltY.html,2026-09-01T23:47:01.728187
cde4c10df5c59cbb,AI人工智能销售岗！接受应届生,杭州金晟汇融科技,,20-99人,,互联网,杭州,,经验不限,学历不限,其他产品/服务;无经验要求;互联网/科技,其他产品/服务 无经验要求 互联网/科技 【薪资待遇】 高底薪+高提成+奖金 【工作内容】 1、公司提供ai获客实时客户资源精准意向客户，邀约客户上门⾯谈成交，不需要外出 出单率⾼ 2、公司对新⼈小白会有带薪培训 3、公司有下午茶 不定期团建 【⼯作时间】真实早九晚六 大小休 午休12-1.30 节假日正常休 【任职要求】 1、年龄20-40 2、性别不限 3、接受小白 薪资详情 薪资范围：13000-26000元/月 社保类型：五险 奖金补贴：年终奖,零食下午茶;绩效奖金;全勤奖;保底工资,13-26K,13000.0,26000.0,19500.0,BOSS直聘,https://www.zhipin.com/job_detail/def2f22bcc68dfda0nJz3tW7GVJX.html,2026-09-01T23:47:01.728187
45764636d28de782,【杭州总部集团】ai智能办公7800+五险一金,汇通金科,,1000-9999人,,银行,杭州,,经验不限,中专/中技,五险一金;生日福利;带薪培训;带薪休假;节日福利,五险一金 生日福利 带薪培训 带薪休假 节日福利 工作简单，有手就会!接受无经验小⽩带薪培训，没有试错 成本! ⼊职购买五险⼀金按时发薪资! 薪资待遇:试用期7000+，⽼员工综合7000-20000(上不 封封顶 五险一金，带薪年假，节假日福利，带薪培训，团建 8000+一点问题也没有 最重要的事情:我们主打的就是一个稳定，好好做每个月 薪资详情 薪资范围：8000-13000元/月 社保类型：五险一金,团建聚餐;定期体检;节日福利;有无线网;交通补助;免费工装;五险一金;餐补;高温补贴;全勤奖;法定节假日三薪;员工旅游;零食下午茶;宿舍有空调;生日福利;包住;绩效奖金;年终奖;带薪年假,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/e796799cc447d76e0nJz3t-7EVNW.html,2026-09-01T23:47:01.728187
9ecefc8c775f5744,AI 漫剧制作学徒：可无经验，有学习期,杭州尚华笙文化传媒,,0-20人,,广播/影视,杭州,,经验不限,大专,标注数据分析;视频标注;数据分析能力强;不接受居家办公,,工龄奖;全勤奖;五险一金;绩效奖金;有无线网;法定节假日三薪;底薪加提成;团建聚餐;年终奖;保底工资,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/bdd9df1b802790630nN63dW-FlZT.html,2026-09-01T23:47:01.728187
