job_id,title,company,company_intro,company_size,company_nature,industry,city,work_type,experience,education,skills,description,benefits,salary_text,salary_min,salary_max,salary_avg,source,source_url,crawled_at
76ac11ad0a7ed85f,法务专员（双休 五险一金）,润星娱乐,,100-499人,,电子商务,杭州,,1-3年,本科,,,带薪年假;夜班补助;交通补助;生日福利;节假日加班费;团建聚餐;零食下午茶;法定节假日三薪;加班补助;五险一金;节日福利;员工旅游;绩效奖金;年终奖;底薪加提成,7-10K,7000.0,10000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/ddb5d3fd6707490a0nd70tW7GVdW.html,2026-09-03T11:26:37.068030
e76fda9d99434672,法务（律师经验优先）,希帷科技,,100-499人,,互联网,杭州,,经验不限,本科,,,五险一金;零食下午茶;员工旅游;生日福利;带薪年假;全勤奖;底薪加提成;团建聚餐;节日福利,6-10K,6000.0,10000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/53596d4abff172a20nJ72Nu0F1BV.html,2026-09-03T11:26:37.068030
ea98b23f7b447182,法务助理,高能投资,,500-999人,,证券/期货,杭州,,1年以内,本科,合同管理,,生日福利;定期培训;团建聚餐;通讯补贴;入职带教;保底工资;缴纳社保;底薪加提成;绩效奖金;员工旅游;带薪年假;零食下午茶;节日福利,5-7K,5000.0,7000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/8b78c5326b23bfee03R629W_EVBU.html,2026-09-03T11:26:37.068030
443500bc8661623d,互联网法务,杭州狮盾电商科技,,20-99人,,互联网,杭州,,1-3年,本科,侵权维权;互联网公司工作经验;通过法律职业资格考试;著作权;合同管理;互联网;知识产权;法学专业背景;劳动用工;团队管理工作经验;电商,,工龄奖;生日福利;全勤奖;有无线网;零食下午茶;免费工装;年终奖;五险一金;加班补助;员工旅游;带薪年假;底薪加提成;节日福利;保底工资;绩效奖金;团建聚餐,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/98f086f630fdbf610nJ72NS0GFRX.html,2026-09-03T11:26:37.068030
94b1e7f86c4ce9f0,法务助理,兆禾财务管理有限公司,,20-99人,,企业服务,杭州,,经验不限,大专,诉讼仲裁;法学专业背景,,,5-7K,5000.0,7000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/366861fa026de06803R62dW6FFJY.html,2026-09-03T11:26:37.068030
276e018bf207ff23,H91429岗 法务印章管理,武汉佰钧成,,10000人以上,,移动互联网,杭州,,1-3年,大专,接受无行政专员/助理经验;印章管理,,通讯补贴;补充医疗保险;员工旅游;加班补助;零食下午茶;定期体检;节日福利;全勤奖;带薪年假;五险一金,5-6K,5000.0,6000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/d8cbcd6d3fa048a80nN73NW4GVJR.html,2026-09-03T11:26:37.068030
4df4a228e6029caf,法务合规,证优客,,100-499人,,互联网,杭州,,1-3年,本科,诉讼仲裁;通过法律职业资格考试;合同管理;合规管理;企业服务;律所工作经验;法学专业背景,,年终奖;节日福利;通讯补贴;团建聚餐;生日福利;员工旅游;带薪年假;全勤奖;零食下午茶;保底工资;绩效奖金;五险一金;底薪加提成,6-10K·13薪,6000.0,10000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/c2f684f5d7051b700nJ609q0GFVU.html,2026-09-03T11:26:37.068030
2fa3a3d228de37cd,法务专员/助理,杭州骐骥,,100-499人,,其他生活服务,杭州,,1年以内,大专,律师执业资格证;诉讼仲裁;通过法律职业资格考试;法学专业背景;金融,,定期体检;高温补贴;带薪年假;社会保险;团建聚餐;员工旅游;包吃;零食下午茶;节日福利;底薪加提成;绩效奖金;五险一金;生日福利,5-6K·13薪,5000.0,6000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/c60576a01ef674e00nN72tW7GFNS.html,2026-09-03T11:26:37.068030
70b44494189e5c5c,法务专员-朝九晚六双休-五险一金,中软国际,,10000人以上,,计算机软件,杭州,,1-3年,本科,通过法律职业资格考试;法学专业背景,,带薪年假;零食下午茶;年终奖;五险一金;节假日加班费;免费班车;定期体检;节日福利,7-8K,7000.0,8000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/ababa7ac4aa30af60nN72ty5E1pQ.html,2026-09-03T11:26:37.068030
dd44bda521319a57,新媒体运营,上海泓锐云居房地...,,0-20人,,房地产中介/租赁,上海,,经验不限,大专,不接受居家办公;短视频运营;网感好;带薪培训;后期剪辑,,绩效奖金;节日福利;五险一金;团建聚餐;零食下午茶;有无线网;通讯补贴;底薪加提成,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/ebf9b44df07d770303N_2tm7FFNS.html,2026-09-03T11:26:39.785042
2d579a7806708652,新媒体运营,新心文化,,100-499人,,广播/影视,上海,,1-3年,大专,抖音;不接受居家办公;有新媒体运营经验;接受无经验牛人;小红书,,生日福利;节日福利;绩效奖金;工龄奖;股票期权;员工旅游;全勤奖;带薪年假;团建聚餐;零食下午茶;底薪加提成;保底工资;有无线网,9-12K,9000.0,12000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/13f5fe7df1e071a40nN70tm0FlJZ.html,2026-09-03T11:26:39.785042
b0615dd8418bd9b8,新媒体运营助理,云铂文化,,20-99人,,互联网,上海,,经验不限,高中,不接受居家办公;接受无新媒体运营经验,,底薪加提成;加班补助;交通补助;团建聚餐;零食下午茶;通讯补贴;绩效奖金;生日福利;员工旅游;节日福利;宿舍有空调;包住;有无线网;保底工资,6-9K,6000.0,9000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/f14dc9da7a14a1000nN73d2_FFdS.html,2026-09-03T11:26:39.785042
1a1b65a84759b9da,新媒体运营,上海抖典品牌管理,,0-20人,,其他生活服务,上海,,1-3年,大专,,,绩效奖金;五险一金;带薪年假;保底工资,6-9K,6000.0,9000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/b9f8ed3aabc7e55803N_0t2_GFpS.html,2026-09-03T11:26:39.785042
25bed610c38cbc0a,新媒体运营,太平洋房屋,,1000-9999人,,生活服务(O2O),上海,,经验不限,大专,接受小白;公众号/朋友圈运营;带薪年假,,节日福利;带薪年假;扩充人脉;五险一金;员工旅游;免费班车;全勤奖;定期体检;年终奖;住房补贴;五险;交通补助;加班补助;通讯补贴;餐补;零食下午茶,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/c800214d772fb7640nF_2NS-FVZY.html,2026-09-03T11:26:39.785042
c05853eb6ca6f7f7,新媒体运营,上海思若南文化艺术,,0-20人,,婚庆/摄影,上海,,1-3年,中专/中技,小红书运营;写真运营;新媒体运营;摄影写真运营;新媒体视频剪辑,,,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/5c05e1054ed094dd0nZ92dS1E1tS.html,2026-09-03T11:26:39.785042
bad0657cb06bc017,新媒体运营专员,沪峥财税,,0-20人,,其他生活服务,上海,,1-3年,大专,不接受居家办公;有视频运营经验;抖音;小红书;视频号;快手;线索引流;内容种草;内容策划;数据分析;脚本创作;剪辑后期;00后;脑洞大开的那种;有相关经验,,底薪加提成;全勤奖;员工旅游;零食下午茶;通讯补贴;团建聚餐;年终奖;带薪年假;有无线网;保底工资;绩效奖金,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/aa20d25a41db73b80nJy09m_ElJU.html,2026-09-03T11:26:39.785042
2a57c51fa72a74c2,新媒体运营专员,千彩食品,,20-99人,,食品/饮料/烟酒,上海,,3-5年,大专,用户运营;不接受居家办公;食品饮料;不接受无经验牛人;有新媒体运营经验;活动策划;脚本创作;抖音;拍摄剪辑;公众号;小红书;视频号;图文编辑;电商平台,,带薪年假;包吃;五险一金,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/11baa1eb7f0208210nFy39-8EFZR.html,2026-09-03T11:26:39.785042
6a5c5a1ac3d9efef,新媒体运营,上海沪云智网络科技,,0-20人,,广告营销,上海,,1年以内,大专,矩阵营销;内容运营;PS/AI;小红书;抖音爆款;微信10万+阅读,,,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/aa9ffd10215e69630nB909-0EFVT.html,2026-09-03T11:26:39.785042
8ad512272c2ed9ad,新媒体运营,上海伯爵维恩,,0-20人,,装修装饰,上海,,1-3年,大专,专业拍摄;后期剪辑;专业脚本;房地产/建筑;短视频运营;公众号/朋友圈运营;社群运营,,绩效奖金;年终奖,8-10K,8000.0,10000.0,9000.0,BOSS直聘,https://www.zhipin.com/job_detail/dce5b52c611321400nB-2tu1F1dR.html,2026-09-03T11:26:39.785042
914eee4ecc6c75c2,新媒体运营,上海摩加智能家居,,20-99人,,家具/家电/家居,上海,,3-5年,大专,专业拍摄;家装;短视频运营;后期剪辑,,加班补助;年终奖;通讯补贴;五险一金;零食下午茶;全勤奖;交通补助;员工旅游,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/a10eb2676df24f701H1639y7F1BU.html,2026-09-03T11:26:39.785042
3727dcc65f6f9ff2,新媒体运营,上海中乐企业发展,,20-99人,,互联网,上海,,1-3年,大专,,,五险一金,6-10K,6000.0,10000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/671ecf23fa71c2730nVz0t-_EltV.html,2026-09-03T11:26:39.785042
4565291063afaf11,新媒体文案策划,永灿文化,,20-99人,,互联网,上海,,1-3年,大专,新媒体文案,,餐补;年终奖;节日福利;员工旅游;带薪年假;五险一金;定期体检,7-10K,7000.0,10000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/ebdc6ff0b91202d20nJ82dy1E1VS.html,2026-09-03T11:26:39.785042
86f2ed119dc55b4a,新媒体运营,上海泰迹科技有限公司,,20-99人,,环保,上海,,1-3年,大专,不接受居家办公;不接受无经验牛人;有新媒体运营经验;文化娱乐;脚本创作;抖音;拍摄剪辑;数据分析;生活服务;数字科技;公众号;小红书;视频号;图文编辑;创意策划,,五险一金,6-9K,6000.0,9000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/8f6ac3a0c1c0d7770nN72d2-GVdQ.html,2026-09-03T11:26:39.785042
9bf2dc0bc812c40a,小白运营岗 带薪培训,徐州唐门科技有限公司,,100-499人,,文化艺术/娱乐,杭州,,经验不限,学历不限,,,零食下午茶;免费工装;宿舍有空调;夜班补助;工龄奖;员工旅游;交通补助;节假日加班费;年终奖;加班补助;节日福利;意外险;绩效奖金;生日福利;团建聚餐;底薪加提成;全勤奖;包住;五险一金;带薪年假,5-7K,5000.0,7000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/0d83d92d57a044c30nN72d6-FVVQ.html,2026-09-03T11:25:36.937003
10750c20dd49972c,不想频繁换工作的来（产品运营岗）,杭州酷讯通讯科技,,20-99人,,运营商/增值服务,杭州,,经验不限,学历不限,晋升空间;不接受居家办公;有人带;产品运营,,保底工资;企业年金;员工旅游;年终奖;生日福利;补充医疗保险;全勤奖;工龄奖;团建聚餐,8-12K,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/7d7578da0333578a0nJ_39u1EFBS.html,2026-09-03T11:25:36.937003
41822c809047b37f,运营助理,杭州苏江传媒有限公司,,1000-9999人,,互联网,杭州,,在校/应届,本科,直播运营;不接受居家办公,,五险一金;绩效奖金;年终奖,9-14K,9000.0,14000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/98d307d328ace6b30nB73tq9E1RS.html,2026-09-03T11:25:36.937003
b83ed04007f51aa7,7小时制运营岗周末双休+六险一金五百强待遇,平安金科,,1000-9999人,,互联网,杭州,,经验不限,大专,不接受居家办公;接受无经验牛人;接受无新媒体运营经验;朝九晚六到点下班;六险一金;周末双休不加班,,旅游方案;节日福利;补充医疗保险;年终奖;五险一金;带薪年假;定期体检;全勤奖;股票期权;员工旅游,9-10K,9000.0,10000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/24b748aaf7f6ba010nJ739S7F1FR.html,2026-09-03T11:25:36.937003
60f0fc932afd9d21,运营实习生,杭州航城伯骏通信科技,,20-99人,,通信/网络设备,杭州,,经验不限,大专,,,住房补贴;包住;底薪加提成;生日福利;宿舍有空调;工龄奖;团建聚餐;高温补贴;全勤奖;员工旅游;保底工资;绩效奖金;企业年金;节日福利;年终奖,5-7K,5000.0,7000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/4258f1b1cd3f273a0nJ90tu4F1pX.html,2026-09-03T11:25:36.937003
998180eed1fd85b3,双休【8k运营岗无考核 】缴纳社保,广州圣舟科技推广,,20-99人,,互联网,杭州,,经验不限,大专,缴纳社保;周末双休;下午茶;直招;无考核,,,7-9K,7000.0,9000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/da89d1875a67d3bd0nN70t-7EVBW.html,2026-09-03T11:25:36.937003
b4632b28ac27e3be,六险一金 上五休二 运营岗,平安金融,,10000人以上,,互联网金融,杭州,,经验不限,学历不限,周末双休;拒绝加班,,全勤奖;高温补贴;零食下午茶;底薪加提成;绩效奖金;节日福利;补充医疗保险;团建聚餐;企业年金;生日福利;五险一金;年终奖;意外险;带薪年假,12-15K,12000.0,15000.0,13500.0,BOSS直聘,https://www.zhipin.com/job_detail/16b24afee370e9210nJ52Nu5F1VW.html,2026-09-03T11:25:36.937003
cfa5f6085e585a50,运营助理,杭州光铬科技有限公司,,0-20人,,互联网,杭州,,经验不限,本科,,,,5-7K,5000.0,7000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/9d203a8968a73d6f0nB43tW7F1JS.html,2026-09-03T11:25:36.937003
8e49bcf8a8cd5ca4,运营助理,杭州柒色花科技,,100-499人,,互联网,杭州,,经验不限,中专/中技,数据运营;不接受居家办公;一对一带;车辆运营,,,4-9K,4000.0,9000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/249175a7d9cfe0310nJ52dW-F1RV.html,2026-09-03T11:25:36.937003
9659464119d185bf,运营助理,杭州抖到科技有限公司,,20-99人,,互联网,杭州,,经验不限,中专/中技,,,保底工资;底薪加提成;员工旅游;宿舍有空调;绩效奖金;包住;年终奖,5-8K,5000.0,8000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/05d25cf2fc19275f0nJ53dm-FVZT.html,2026-09-03T11:25:36.937003
0c3bea4765b1af3a,小红书运营,杭州创友荟科技,,20-99人,,财务/审计/税务,杭州,,1年以内,大专,用户运营;抖音;拍摄剪辑;有新媒体运营经验;小红书;快手;图文编辑;教育培训;金融;脚本创作,,企业年金;通讯补贴;团建聚餐;工龄奖;底薪加提成;年终奖;零食下午茶;全勤奖;高温补贴;员工旅游;带薪年假;绩效奖金;保底工资,8-10K,8000.0,10000.0,9000.0,BOSS直聘,https://www.zhipin.com/job_detail/a4b9ab93680296db0nJ_2d-8EFFV.html,2026-09-03T11:25:36.937003
2abd65c247b32bdd,运营助理,裕橙传媒,,100-499人,,文化艺术/娱乐,杭州,,经验不限,大专,,,保底工资;绩效奖金;团建聚餐;底薪加提成;五险一金;员工旅游,4-8K,4000.0,8000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/8d53cb580227ee5f0nJ_29m-GVpV.html,2026-09-03T11:25:36.937003
0f533b0f59af2ca2,抖音运营助理（纯运营岗）,昊罔,,100-499人,,电子商务,杭州,,1-3年,大专,店铺站内推广;抖音商城;抖音;不接受居家办公;爆品运营;有国内电商运营经验;店铺运营;家装家具;活动策划执行,,生日福利;底薪加提成;加班补助;零食下午茶;节日福利;绩效奖金;保底工资;团建聚餐,6-9K,6000.0,9000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/21254bb59ec996630nJ63N-7GFJZ.html,2026-09-03T11:25:36.937003
5e6efe9c3d176a20,小红书运营,光合万物,,20-99人,,电子商务,杭州,,1-3年,中专/中技,不接受居家办公;有新媒体运营经验;小红书;生活服务;拍摄剪辑,,五险一金,5-6K,5000.0,6000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/e9d448512865d2910nJ-2N69EFdS.html,2026-09-03T11:25:36.937003
279edb65d25a563f,新媒体运营,杭州翼树科技有限公司,,100-499人,,互联网,杭州,,1年以内,大专,矩阵营销;策划热点事件;公众号/朋友圈运营;短视频运营;社群运营;微信10万+阅读,,零食下午茶;团建聚餐;底薪加提成;餐补,5-7K,5000.0,7000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/5abd76dabf706b6b0nRz2tm0E1ZU.html,2026-09-03T11:25:36.937003
4c2ed4c6072e560d,新媒体运营,杭州物本,,20-99人,,运营商/增值服务,杭州,,在校/应届,大专,,,,5-9K,5000.0,9000.0,7000.0,BOSS直聘,https://www.zhipin.com/job_detail/7d6ad76d1ffc48eb0nZ73dW4GFpU.html,2026-09-03T11:26:42.837010
d4f12e577c97a6d5,新媒体运营专员,轰天雷,,20-99人,,互联网,杭州,,1-3年,本科,,,,5-10K,5000.0,10000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/708bfcf7f6618bf20nN729i1F1RX.html,2026-09-03T11:26:42.837010
096cf55999314ffe,AIGC新媒体运营,沁煌梅生物科技研发,,0-20人,,互联网,杭州,,经验不限,大专,,,,8-12K,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/ea8fa3f58167c5340nN63du6EVRT.html,2026-09-03T11:26:42.837010
74473ccdc47977ff,新媒体运营,杭州翼树科技有限公司,,100-499人,,互联网,杭州,,1年以内,大专,矩阵营销;策划热点事件;公众号/朋友圈运营;短视频运营;社群运营;微信10万+阅读,,团建聚餐;零食下午茶;餐补;底薪加提成,6-8K,6000.0,8000.0,7000.0,BOSS直聘,https://www.zhipin.com/job_detail/38481a55e913c1df0nRz2ti8EVNY.html,2026-09-03T11:26:42.837010
bf19e63964d1b721,小红书新媒体运营,杭州找个对象信息科技,,0-20人,,互联网,杭州,,经验不限,大专,,,,5-10K,5000.0,10000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/b2fec4b3319eff7f0nB63NS_EVpY.html,2026-09-03T11:26:42.837010
a2fb1debeac8c651,新媒体运营,杭州餐谋掌,,100-499人,,生活服务(O2O),杭州,,1-3年,大专,抖音;拍摄剪辑;有新媒体运营经验;小红书;其他,,底薪加提成;生日福利;节日福利;团建聚餐;零食下午茶;五险一金;法定节假日三薪;绩效奖金;带薪年假;股票期权;企业年金;保底工资;员工旅游,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/2e1471c668cd9fd10nJy09-7F1ZU.html,2026-09-03T11:26:42.837010
ff3084334e8a54ea,AIGC新媒体运营,上海爱姆妈文化传媒,,0-20人,,广播/影视,杭州,,经验不限,大专,接受无新媒体运营经验,,,9-12K,9000.0,12000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/18394a922632ba4e0nJy3du6ElJU.html,2026-09-03T11:26:42.837010
6cefa00f27113872,新媒体运营,杭州云栋,,20-99人,,运营商/增值服务,杭州,,经验不限,大专,,,生日福利;定期体检;通讯补贴;年终奖;保底工资;餐补;有无线网;补充医疗保险;团建聚餐;员工旅游;底薪加提成;意外险;绩效奖金;零食下午茶,5-9K,5000.0,9000.0,7000.0,BOSS直聘,https://www.zhipin.com/job_detail/7ff98dd611e354ea0nZ_3dS9E1VR.html,2026-09-03T11:26:42.837010
d35c9392db7ab9a3,新媒体运营,三象,,100-499人,,餐饮,杭州,,1-3年,大专,,,带薪年假;五险;零食下午茶;生日福利;员工旅游;绩效奖金;工龄奖;节日福利;保底工资;底薪加提成;有无线网;团建聚餐;全勤奖,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/5b4983420a6c6e130nB70965FVtZ.html,2026-09-03T11:26:42.837010
13a9cb3042ddeaf0,新媒体运营专员,医博集团,,1000-9999人,,医疗服务,杭州,,1年以内,大专,,,餐补;年终奖;定期体检;五险一金,5-10K,5000.0,10000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/d852b4c1ea3797eb0nV909m8FFRY.html,2026-09-03T11:26:42.837010
0140d32e0866adf8,新媒体编导,多红,,100-499人,,互联网,杭州,,经验不限,本科,广告片;视觉感/审美好;接受实习/在校生投递;电商视频;网感好;完整的执行能力;短视频,,节日福利;团建聚餐;带薪年假;员工旅游;五险一金;零食下午茶;绩效奖金;年终奖;保底工资;定期体检,8-13K·13薪,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/79724631c84cd4a903Z83t2-F1tR.html,2026-09-03T11:26:42.837010
b6fd992494c7d4d3,新媒体矩阵专员,杭州新领域国际健...,,20-99人,,医疗健康,杭州,,经验不限,大专,不接受居家办公;接受无新媒体运营经验,,,5-10K,5000.0,10000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/ff81f57ee405d98f0nJ_3N21E1BT.html,2026-09-03T11:26:42.837010
b909e78c48ed77f2,AIGC新媒体运营,扶余市妍苓百货,,10000人以上,,互联网,杭州,,经验不限,大专,,,,8-12K,8000.0,12000.0,10000.0,BOSS直聘,https://www.zhipin.com/job_detail/ae0f47ce77ecea360nN62dm8E1BW.html,2026-09-03T11:26:42.837010
3f9e24aa5863bbcc,新媒体运营专员,杭州寓缘文化传媒,,0-20人,,其他生活服务,杭州,,1年以内,大专,,,节日福利;底薪加提成;包吃;保底工资;团建聚餐;绩效奖金;全勤奖;生日福利;有无线网,6-8K,6000.0,8000.0,7000.0,BOSS直聘,https://www.zhipin.com/job_detail/51db2ea558824e030nJ52Ni_FFpS.html,2026-09-03T11:26:42.837010
883982de290d76ba,建筑工程师合伙人,鑫清月,,20-99人,,电子商务,上海,,5-10年,本科,接受无建筑工程经验;不需要长期出差/驻场,,,14-21K,14000.0,21000.0,17500.0,BOSS直聘,https://www.zhipin.com/job_detail/c67d665ac6cd05f80nFz29W-EFRU.html,2026-09-03T11:26:46.693402
32365b34b42f1a9a,建筑施工项目经理（土建方向）,宜政建筑,,20-99人,,装修装饰,上海,,3-5年,学历不限,,,全勤奖;五险一金;包住;餐补,20-35K,20000.0,35000.0,27500.0,BOSS直聘,https://www.zhipin.com/job_detail/886d900b13ee45970nB42tq9E1pU.html,2026-09-03T11:26:46.693402
f8b60ca56d597c01,建筑工程师,青之丘,,20-99人,,房屋建筑工程,上海,,5-10年,学历不限,有建筑工程经验;AutoCAD;不需要长期出差/驻场;5-10年建筑工程经验,,年终奖;五险一金,15-30K·13薪,15000.0,30000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/e6865f3acb0ff5de0nJ73Nq0E1JT.html,2026-09-03T11:26:46.693402
90607cfe60fa2337,电商运营+双休+接受转行小白,上海伯里克电子商务,,100-499人,,其他消费品,上海,,1-3年,大专,工程;室内;建筑;投标,,带薪年假;保底工资;年终奖;五险一金,7-10K,7000.0,10000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/62df210f89e1a5e8031z2du0ElBW.html,2026-09-03T11:26:46.693402
f2c536b12ede3e1d,商业MALL建筑工程项目总（常驻盐城）,上海金宝汇实业,,0-20人,,房地产中介/租赁,上海,,5-10年,大专,国内派遣;房屋建筑经验;其他工程经验;施工单位,,,20-35K,20000.0,35000.0,27500.0,BOSS直聘,https://www.zhipin.com/job_detail/176d4272756621fe0nJ43t69GFBV.html,2026-09-03T11:26:46.693402
c2e1b055e90d5544,建筑工程财务经理/会计,上海嘉南君第实业,,0-20人,,工程施工,上海,,10年以上,本科,建筑工程财会,,带薪年假;绩效奖金;年终奖;法定节假日三薪;五险一金;有无线网;高温补贴;节假日加班费;餐补;员工旅游;全勤奖;包吃;工龄奖,7-10K,7000.0,10000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/08d0e34e72b223c51HV70ty0FFFQ.html,2026-09-03T11:26:46.693402
1acc8d5543744b36,建筑/工程会计,上海中炜烨建设工程,,0-20人,,房屋建筑工程,上海,,经验不限,学历不限,,,有无线网;意外险;包住;宿舍有空调;保底工资;五险一金;餐补;底薪加提成,5-8K,5000.0,8000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/8cd05e0a4d2edc6b0nB70960E1tY.html,2026-09-03T11:26:46.693402
336e45b2698f3f6f,区域经理（建筑工程）,Intertek天祥集团,,1000-9999人,,检测/认证/知识产权,上海,,5-10年,学历不限,咨询;业务推动;销售管理;客户合作;房地产;市场经营;政府对接;有管辖多个分公司的经验;从0-1搭建团队;全国;有区域客户资源;有当地政府资源,,补充医疗保险;五险一金;餐补;意外险;节假日加班费;免费班车;加班补助;带薪年假;年终奖;节日福利;高温补贴;法定节假日三薪;通讯补贴;交通补助;保底工资;定期体检;夜班补助,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/0f68f54fc7e1be350nJ82d68F1FU.html,2026-09-03T11:26:46.693402
ef57c605abd59466,技术助理（建筑加固行业）,悍马科技,,100-499人,,建筑材料,上海,,1-3年,本科,工程项目,,绩效奖金;高温补贴;加班补助;餐补;团建聚餐;员工旅游;带薪年假;全勤奖;节日福利;亲属体检;定期体检;意外险;住房补贴;通讯补贴;年终奖;生日福利;保底工资;零食下午茶;五险一金;底薪加提成,8-10K,8000.0,10000.0,9000.0,BOSS直聘,https://www.zhipin.com/job_detail/111525a7c336bcf10nd90t-0ElFR.html,2026-09-03T11:26:46.693402
ae429b1a7b1a4345,建筑工程资料员,柯建,,100-499人,,房屋建筑工程,上海,,经验不限,本科,施工资料员;建筑工程类专业,,,5-10K,5000.0,10000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/786afd08e3d3622603Z43NS7GFBW.html,2026-09-03T11:26:46.693402
4802a83209bf8167,建筑工程预决算员,君灿,,100-499人,,房屋建筑工程,上海,,3-5年,大专,五险一金;造价员证;双休,,五险一金,8-10K,8000.0,10000.0,9000.0,BOSS直聘,https://www.zhipin.com/job_detail/3d629350c1c3fc7f1nx82ty8ElNX.html,2026-09-03T11:26:46.693402
9a68349c5f75fa6a,建筑工程项目经理,红馨建设集团,,20-99人,,工程施工,上海,,5-10年,大专,,,五险一金;年终奖;带薪年假;节日福利,15-18K,15000.0,18000.0,16500.0,BOSS直聘,https://www.zhipin.com/job_detail/62114cc22afb9b420nJ80ty1GVpU.html,2026-09-03T11:26:46.693402
0e8ce7f3ba3f6564,建筑工程检测销售工程师,SGS,,10000人以上,,检测/认证/知识产权,上海,,3-5年,大专,建筑工程;土木工程,,交通补助;餐补;节日福利;意外险;高温补贴;带薪年假;节假日加班费;全勤奖;生日福利;加班补助;法定节假日三薪;夜班补助;五险一金;免费班车;团建聚餐;员工旅游;补充医疗保险;定期体检;年终奖,8-10K,8000.0,10000.0,9000.0,BOSS直聘,https://www.zhipin.com/job_detail/0472e79194540ec00nZ53dW5ElFX.html,2026-09-03T11:26:46.693402
4481689a6ee524de,建筑工程会计,道国建筑工程,,20-99人,,工程施工,上海,,3-5年,大专,,,,8-10K,8000.0,10000.0,9000.0,BOSS直聘,https://www.zhipin.com/job_detail/585883f11adbe3d30nVy2NS4GFJX.html,2026-09-03T11:26:46.693402
18cfd7c7fdcd50c8,全专业设计师绘图员,承德千晨,,20-99人,,电子商务,上海,,经验不限,学历不限,天正;机械制图;工业制图;远程办公;灯具照明;AutoCAD;建筑工程;电气设计;有CAD绘图经验/技能,,保底工资;绩效奖金;底薪加提成;年终奖;五险一金,200-400元/天,4350.0,8700.0,6525.0,BOSS直聘,https://www.zhipin.com/job_detail/db431074efb9d4840ndz3dy8EVJV.html,2026-09-03T11:26:46.693402
